,file_name,mask
792,other_600_sg/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_2.jpg
793,other_600_sg/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_3.jpg
794,other_600_sg/train_synthetic_photographic_patient40806_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient40806_study3_view1_frontal_mask_0.jpg
795,other_600_sg/train_synthetic_photographic_patient40806_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient40806_study3_view1_frontal_mask_1.jpg
796,other_600_sg/train_synthetic_photographic_patient42668_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient42668_study4_view1_frontal_mask_0.jpg
797,other_600_sg/train_synthetic_photographic_patient42668_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient42668_study4_view1_frontal_mask_1.jpg
798,other_600_sg/train_synthetic_photographic_patient43083_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient43083_study3_view1_frontal_mask_0.jpg
799,other_600_sg/train_synthetic_photographic_patient43083_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient43083_study3_view1_frontal_mask_1.jpg
800,other_600_sg/train_synthetic_photographic_patient43083_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient43083_study3_view1_frontal_mask_2.jpg
801,other_600_sg/train_synthetic_photographic_patient43548_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient43548_study3_view1_frontal_mask_0.jpg
802,other_600_sg/train_synthetic_photographic_patient43548_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient43548_study3_view1_frontal_mask_1.jpg
803,other_600_sg/train_synthetic_photographic_patient43792_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient43792_study3_view1_frontal_mask_0.jpg
804,other_600_sg/train_synthetic_photographic_patient43792_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient43792_study3_view1_frontal_mask_1.jpg
805,other_600_sg/train_synthetic_photographic_patient44221_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient44221_study5_view1_frontal_mask_0.jpg
806,other_600_sg/train_synthetic_photographic_patient44667_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient44667_study3_view1_frontal_mask_0.jpg
807,other_600_sg/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_0.jpg
808,other_600_sg/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_1.jpg
809,other_600_sg/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_2.jpg
810,other_600_sg/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_3.jpg
811,other_600_sg/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_photographic_patient44678_study1_view1_frontal_mask_4.jpg
812,other_600_sg/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_0.jpg
813,other_600_sg/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_1.jpg
814,other_600_sg/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_2.jpg
815,other_600_sg/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient46278_study1_view1_frontal_mask_3.jpg
816,other_600_sg/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_0.jpg
817,other_600_sg/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_1.jpg
818,other_600_sg/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_2.jpg
819,other_600_sg/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient46528_study2_view1_frontal_mask_3.jpg
820,other_600_sg/train_synthetic_photographic_patient48547_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient48547_study7_view1_frontal_mask_0.jpg
821,other_600_sg/train_synthetic_photographic_patient48547_study7_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient48547_study7_view1_frontal_mask_1.jpg
822,other_600_sg/train_synthetic_photographic_patient48547_study7_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient48547_study7_view1_frontal_mask_2.jpg
823,other_600_sg/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_0.jpg
824,other_600_sg/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_1.jpg
825,other_600_sg/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_2.jpg
826,other_600_sg/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_3.jpg
827,other_600_sg/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_photographic_patient49959_study1_view1_frontal_mask_4.jpg
828,other_600_sg/train_synthetic_photographic_patient50259_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient50259_study4_view1_frontal_mask_0.jpg
829,other_600_sg/train_synthetic_photographic_patient50259_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient50259_study4_view1_frontal_mask_1.jpg
830,other_600_sg/train_synthetic_photographic_patient50774_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient50774_study2_view1_frontal_mask_0.jpg
831,other_600_sg/train_synthetic_photographic_patient50774_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient50774_study2_view1_frontal_mask_1.jpg
832,other_600_sg/train_synthetic_photographic_patient51451_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient51451_study1_view1_frontal_mask_0.jpg
833,other_600_sg/train_synthetic_photographic_patient51451_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient51451_study1_view1_frontal_mask_1.jpg
834,other_600_sg/train_synthetic_photographic_patient52520_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient52520_study2_view1_frontal_mask_0.jpg
835,other_600_sg/train_synthetic_photographic_patient54702_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient54702_study2_view1_frontal_mask_0.jpg
836,other_600_sg/train_synthetic_photographic_patient55111_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient55111_study1_view1_frontal_mask_0.jpg
837,other_600_sg/train_synthetic_photographic_patient55111_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient55111_study1_view1_frontal_mask_1.jpg
838,other_600_sg/train_synthetic_photographic_patient56070_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient56070_study1_view1_frontal_mask_0.jpg
839,other_600_sg/train_synthetic_photographic_patient59325_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient59325_study2_view1_frontal_mask_0.jpg
840,other_600_sg/train_synthetic_photographic_patient59325_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient59325_study2_view1_frontal_mask_1.jpg
841,other_600_sg/train_synthetic_photographic_patient59379_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient59379_study1_view1_frontal_mask_0.jpg
842,other_600_sg/train_synthetic_photographic_patient59379_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient59379_study1_view1_frontal_mask_1.jpg
843,other_600_sg/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_0.jpg
844,other_600_sg/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_1.jpg
845,other_600_sg/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_2.jpg
846,other_600_sg/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient61711_study1_view1_frontal_mask_3.jpg
847,other_600_sg/train_synthetic_photographic_patient61941_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient61941_study1_view1_frontal_mask_0.jpg
848,other_600_sg/train_synthetic_photographic_patient61941_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient61941_study1_view1_frontal_mask_1.jpg
849,other_600_sg/train_synthetic_photographic_patient61941_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient61941_study1_view1_frontal_mask_2.jpg
850,other_600_sg/train_synthetic_photographic_patient62802_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient62802_study1_view1_frontal_mask_0.jpg
851,other_600_sg/train_synthetic_photographic_patient62802_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient62802_study1_view1_frontal_mask_1.jpg
